Nodes:
59496: (580,647)
(62279,94991): 141
(62279,29179): 710
(62279,30018): 467
(62279,24634): 1164
(15413,71414): 193
(15413,68290): 428
(15413,58923): 467
(15413,34465): 524
(15413,67874): 377
(15413,39517): 543
(15413,2353): 551
(15413,17048): 1088
(15413,3994): 909
(15413,71117): 1029
(55045,55650): 581
(55045,42949): 275
(55045,82550): 533
(55045,12133): 839
(55045,69257): 686
(55045,18059): 945
(53641,89883): 600
(53641,31187): 831
(53641,61143): 767
(53641,38966): 773
(53641,78659): 411
(53641,72491): 780
(53641,8881): 286
(70169,78962): 802
(70169,96846): 376
(70169,5934): 676
(70169,95417): 1110
(70169,33350): 675
(70169,40708): 504
(70169,44294): 844
(70169,69320): 1067
(70169,58555): 926
(70169,77890): 860
(70169,89273): 486
(46495,14112): 693
(46495,56576): 383
(46495,70184): 991
(46495,91615): 629
(46495,76878): 583
(46495,73915): 785
(46495,2184): 347
(46495,94261): 448
(46495,18148): 882
(80688,97665): 1495
(80688,25928): 1259
(80688,90577): 541
(80688,80148): 139
(80688,72824): 409
(80688,16398): 858
(80688,60884): 342
(80688,46695): 681
(80688,50212): 861
(80688,64558): 391
(80688,3059): 458
(2670,89572): 571
(2670,35839): 594
(2670,76548): 970
(2670,25437): 604
(2670,77299): 804
(2670,47288): 534
(2670,17937): 377
(2670,822): 134
(2670,80479): 570
(2670,54045): 1209
(2670,38609): 465
(2670,69659): 508
(13761,8158): 1289
(13761,84297): 92
(13761,56785): 768
(13761,36781): 953
(13761,53336): 526
(13761,58055): 1004
(13761,76134): 559
(13761,75044): 998
(15944,95395): 1172
(15944,66418): 951
(15944,51431): 1024
(15944,68550): 477
(15944,89842): 798
(15944,13640): 881
(15944,7619): 487
(15944,68957): 1099
(15944,29932): 554
(15944,31863): 752
(23606,50812): 1176
(23606,91050): 833
(23606,78295): 451
(23606,39789): 184
(91294,992): 189
(91294,35103): 556
(91294,168): 223
(91294,24931): 835
(91294,62181): 1114
(91294,24621): 722
(91294,75256): 444
(91294,98877): 214
(91294,54420): 571
(91294,88): 1281
(91294,30599): 605
(91294,16608): 840
(91294,78395): 611
(91294,53841): 695
(22529,51422): 640
(22529,27395): 680
(22529,9577): 791
(22529,8060): 238
(22529,8630): 656
(22529,64988): 835
(22529,47855): 1249
(22529,27932): 677
(72119,7811): 1038
(72119,39041): 971
(72119,75760): 83
(72119,5923): 477
(72119,47441): 1243
(72119,17355): 1138
(72119,50201): 1054
(72119,53511): 259
(72119,91740): 224
(72119,20018): 951
(72119,56539): 489
(4204,28261): 1085
(4204,25841): 108
(4204,83967): 1039
(4204,34646): 1158
(4204,76857): 672
(4204,27067): 480
(4204,19032): 554
(4204,97598): 457
(4204,41576): 247
(4204,86860): 1281
(4204,77459): 568
(4204,23790): 1212
(50198,64428): 151
(50198,83151): 1323
(50198,17580): 515
(50198,14691): 445
(50198,54099): 1312
(50198,63945): 726
(50198,93997): 234
(50198,80473): 481
(50198,99436): 477
(50198,57467): 1138
(50198,27119): 1176
(50198,91426): 450
(50198,6280): 250
(21415,82928): 500
(21415,57368): 611
(21415,90808): 603
(21415,48591): 323
(21415,99790): 1050
(21415,63271): 572
(21415,69615): 297
(84122,26156): 481
(84122,65155): 177
(84122,10307): 448
(84122,41590): 496
(84122,1989): 528
(84122,1046): 801
(53254,3816): 857
(53254,59906): 819
(53254,87206): 952
(53254,97494): 880
(53254,5375): 1419
(53254,37691): 1671
(53254,80848): 1491
(82016,59319): 330
(82016,82665): 330
(82016,76686): 718
(82016,72990): 556
(82016,53626): 616
(82016,85103): 246
(82016,39022): 818
(51860,84181): 712
(51860,25807): 555
(51860,49159): 1299
(51860,77051): 624
(51860,87479): 1362
(51860,55473): 707
(51860,89241): 452
(51860,44576): 967
(51860,19229): 751
(51860,99228): 212
(32612,33510): 493
(32612,5286): 670
(32612,52162): 792
(32612,26565): 331
(32612,87485): 643
(32612,32008): 1098
(32612,96693): 743
(32612,43450): 188
(32612,21962): 350
(32612,85344): 682
(95086,15758): 685
(95086,164): 1105
(95086,74833): 655
(95086,97289): 315
(95086,96060): 949
(95086,35112): 230
(95086,40994): 802
(95086,26696): 942
(95086,377): 890
(95086,34302): 743
(13311,16410): 402
(13311,66704): 730
(13311,30042): 515
(13311,24327): 89
(3457,11586): 571
(3457,31823): 695
(3457,18847): 1255
(3457,64997): 328
(3457,620): 659
(3457,42618): 385
(3457,10665): 843
(3457,19590): 428
(3457,52908): 550
(3457,63759): 613
(3457,87900): 963
(3457,91213): 422
(3457,7459): 862
(3457,48303): 703
(3457,55656): 357
(3457,92980): 346
(3457,84258): 744
(61917,7080): 1166
(61917,75059): 370
(61917,27178): 329
(61917,5090): 660
(61917,76442): 695
(61917,14791): 246
(61917,65881): 619
(61917,67049): 272
(57555,30120): 371
(57555,33005): 707
(57555,19423): 449
(57555,50447): 1202
(57555,12426): 755
(57555,36776): 883
(57555,4689): 673
(57555,52220): 1106
(57555,27918): 1087
(64263,4342): 371
(64263,87644): 623
(64263,54198): 594
(64263,44472): 126
(64263,83955): 809
(64263,41643): 861
(64263,91168): 226
(64263,59464): 653
(64263,94446): 716
(64263,93338): 63
(22379,71940): 381
(22379,65303): 229
(22379,232): 547
(22379,99734): 412
(22379,21726): 710
(22379,36093): 301
(68859,29270): 879
(68859,75046): 959
(68859,4766): 1061
(68859,80801): 471
(36955,34135): 520
(36955,50082): 857
(36955,1075): 632
(36955,43505): 714
(36955,49850): 364
(36955,2128): 535
(36955,91911): 1252
(36955,88642): 469
(36955,61337): 935
(62804,45268): 681
(62804,40221): 930
(62804,76054): 553
(62804,96017): 348
(62804,23530): 277
(62804,43398): 466
(62804,11167): 786
(62804,38253): 482
(62804,99808): 928
(3758,68762): 764
(3758,32076): 261
(3758,98381): 284
(3758,75733): 779
(3758,38032): 207
(3758,48597): 538
(3758,7598): 274
(3758,54847): 252
(3758,37188): 486
(3758,37982): 787
(3758,88753): 719
(3758,27789): 669
(3758,66453): 880
(3758,80863): 433
(3758,69439): 163
(3758,12289): 431
(87871,12593): 1008
(87871,65287): 701
(87871,16481): 472
(87871,90366): 702
(87871,54888): 655
(87871,17672): 874
(87871,71394): 610
(87871,49707): 579
(87871,20361): 526
(44286,83682): 419
(44286,51838): 756
(44286,8429): 1394
(44286,78643): 607
(44286,90821): 445
(44286,27980): 999
(44286,5473): 1022
(44286,82752): 609
(12880,20960): 361
(12880,37609): 616
(12880,86462): 677
(12880,73145): 745
(12880,35843): 636
(12880,43190): 936
(12880,22482): 532
(12880,92709): 153
(12880,17447): 513
(12880,96129): 269
(59708,8958): 1098
(59708,57665): 720
(59708,14518): 575
(59708,68321): 879
(59708,15475): 78
(59708,19537): 799
(59708,45706): 847
(59708,6602): 752
(59708,99105): 191
(59708,79179): 286
(59708,36751): 197
(59708,80036): 281
(59708,51840): 977
(59708,14560): 1075
(59708,42914): 988
(59708,98072): 500
(59708,96087): 274
(10046,10391): 663
(10046,53176): 468
(10046,76924): 42
(10046,50426): 1169
(10046,77843): 438
(10046,84419): 314
(10046,45918): 801
(74250,19508): 665
(74250,88586): 814
(74250,77137): 399
(74250,98806): 1147
(74250,75079): 1172
(74250,26692): 525
(74250,23401): 180
(74250,79005): 1381
(74250,67133): 1224
(26182,7905): 314
(26182,13883): 820
(26182,81896): 1133
(26182,17448): 686
(26182,40117): 641
(26182,42071): 205
(26182,23857): 1116
(26182,77041): 297
(26182,32818): 358
(26182,3517): 213
(26182,19474): 1342
(26182,12383): 384
(26182,62439): 1071
(76019,63823): 830
(76019,78569): 579
(76019,91476): 438
(76019,82754): 581
(76019,97025): 453
(76019,90160): 571
(76019,33585): 337
(76019,45071): 1092
(76019,17629): 1297
(76019,80812): 653
(76019,39131): 925
(76019,41765): 845
(76019,42596): 731
(21221,86100): 829
(21221,18217): 525
(21221,94161): 813
(21221,60734): 800
(21221,2143): 353
(21221,88231): 905
(21221,3873): 184
(53103,74662): 180
(53103,59402): 676
(53103,96980): 203
(53103,73309): 862
(53103,19521): 393
(53103,72082): 1199
(53103,29641): 719
(53103,21178): 707
(53103,83273): 523
(53103,57503): 1211
(53103,36781): 283
(16907,34357): 1012
(16907,1760): 369
(16907,41212): 388
(16907,16521): 768
(16907,98208): 392
(16907,47306): 493
(16907,11973): 595
(16907,83351): 386
(16907,27325): 792
(16907,83293): 285
(16907,76575): 651
(16907,6825): 707
(16907,64318): 272
(16907,95036): 317
(16907,14043): 275
(16907,98822): 765
(16907,39828): 448
(16907,21536): 918
(77020,19155): 570
(77020,67985): 1051
(77020,17983): 862
(77020,69166): 445
(77020,58613): 1073
(77020,26050): 436
(77020,72528): 874
(77020,29695): 1239
(77020,38805): 1065
(77020,1776): 1576
(53221,68047): 855
(53221,20779): 716
(53221,65582): 723
(53221,41214): 534
(53221,73826): 937
(53221,19846): 298
(53221,56020): 1161
(53221,58632): 448
(89018,64546): 187
(89018,43335): 480
(89018,51663): 361
(89018,90648): 508
(89018,13501): 304
(89018,3147): 1316
(89018,16304): 935
(89018,99338): 784
(93519,91147): 657
(93519,54548): 252
(93519,62813): 470
(93519,84468): 804
(93519,14474): 411
(93519,50878): 1093
(93519,62011): 447
(93519,26390): 512
(93519,13552): 346
(93519,92519): 409
(93519,70319): 196
(93519,24664): 623
(93519,57193): 317
(93519,1520): 835
(93519,86685): 64
(93519,31928): 860
(17360,62567): 1441
(17360,64943): 435
(17360,32331): 416
(17360,78862): 685
(17360,43082): 931
(17360,44086): 1547
(17360,53754): 995
(3816,17559): 651
(3816,36707): 201
(3816,97890): 790
(3816,42441): 452
(3816,3725): 439
(3816,37037): 431
(3816,4337): 469
(3816,93864): 576
(3816,15424): 686
(18412,85303): 355
(18412,84026): 84
(18412,46258): 704
(18412,81031): 429
(18412,66702): 451
(18412,63386): 743
(18412,42458): 281
(18412,77926): 568
(18412,36559): 501
(62737,66019): 164
(62737,26671): 566
(62737,48670): 982
(62737,70533): 340
(62737,50755): 839
(62737,9321): 877
(62737,40259): 892
(62737,83100): 440
(62737,85904): 732
(62737,49094): 1183
(62737,95353): 688
(28768,86365): 1089
(28768,9336): 685
(28768,11685): 898
(28768,31722): 1399
(28768,92069): 691
(28768,44863): 633
(28768,47994): 302
(28768,50607): 501
(28768,10529): 832
(82190,27146): 375
(82190,22973): 346
(82190,42923): 922
(82190,6528): 1275
(82190,61527): 655
(82190,40197): 550
(82190,14893): 584
(78481,73894): 717
(78481,55579): 365
(78481,9278): 1101
(78481,86259): 1188
(78481,53452): 679
(78481,76239): 676
(78481,7274): 296
(78481,92757): 110
(4714,46389): 495
(4714,13501): 93
(4714,36803): 379
(4714,55959): 479
(4714,8718): 300
(4714,86782): 237
(4714,45188): 826
(4714,20306): 641
(4714,34033): 441
(4714,54930): 573
(5308,11407): 807
(5308,75611): 1309
(5308,32088): 884
(5308,33786): 694
(5308,5557): 162
(5308,45748): 559
(5308,27385): 722
(5308,18089): 385
(12561,7813): 500
(12561,23255): 879
(12561,96149): 1054
(12561,43540): 298
(12561,40407): 924
(12561,32564): 693
(12561,8411): 1169
(12561,40644): 615
(12561,83258): 364
(12561,34375): 649
(12561,64740): 245
(62379,49118): 712
(62379,20063): 584
(62379,40463): 775
(62379,1696): 864
(62379,69828): 877
(62379,38197): 418
(62379,61804): 292
(62379,50710): 856
(62379,20456): 123
(62379,72244): 1398
(62379,81623): 243
(36649,14493): 288
(36649,68693): 102
(36649,31787): 93
(36649,68873): 519
(39444,63966): 1050
(39444,19899): 1447
(39444,1066): 805
(39444,60541): 592
(39444,74381): 971
(39444,38022): 1259
(39444,49170): 846
(39444,35017): 551
(39444,50719): 1408
(39444,65729): 1100
(39444,10404): 1246
(43563,66553): 1070
(43563,49840): 854
(43563,31137): 868
(43563,42318): 536
(43563,59071): 884
(43563,4830): 732
(43563,438): 697
(43563,42730): 405
(43563,78856): 1632
(43563,26589): 925
(47447,59325): 927
(47447,39330): 627
(47447,59082): 951
(47447,75863): 419
(47447,14725): 340
(47447,20227): 342
(47447,50554): 255
(47447,41838): 605
(47447,62630): 372
(47447,87491): 474
(47447,41330): 593
(47447,19366): 541
(80500,41163): 343
(80500,13272): 1080
(80500,45925): 276
(80500,50171): 826
(80500,12164): 694
(80500,29708): 376
(80500,10095): 503
(80500,68513): 420
(80500,36576): 548
(80500,72127): 298
(24784,30348): 916
(24784,54931): 963
(24784,88560): 874
(24784,45516): 596
(24784,80138): 520
(24784,76371): 441
(24784,95484): 516
(49194,87926): 722
(49194,75857): 466
(49194,16362): 301
(49194,4555): 704
(49194,50130): 319
(49194,78846): 804
(49194,43999): 367
(49194,43113): 760
(49194,93809): 713
(49194,15628): 366
(19831,9699): 1170
(19831,76834): 557
(19831,66856): 861
(19831,74062): 458
(19831,63218): 147
(19831,41342): 370
(19831,59063): 676
(19831,33973): 211
(19831,12701): 774
(19831,33234): 224
(19831,62628): 595
(19831,5659): 1339
(19831,30518): 341
(50640,6804): 283
(50640,51240): 741
(50640,19404): 1160
(50640,89892): 1351
(50640,3360): 68
(50640,52500): 1663
(50640,70119): 582
(50640,79307): 714
(50640,70067): 699
(50640,49645): 859
(50640,15261): 144
(97594,18584): 736
(97594,27951): 586
(97594,18139): 931
(97594,53605): 570
(97594,17132): 843
(97594,56715): 772
(97594,27923): 761
(97594,73592): 298
(97594,91705): 420
(88163,31267): 839
(88163,52175): 1091
(88163,3240): 492
(88163,31289): 1136
(88163,72541): 630
(88163,3163): 595
(88163,8083): 915
(88163,47712): 642
(88163,87826): 604
(88163,66499): 536
(88163,64780): 717
(62615,25720): 746
(62615,35579): 1168
(62615,16780): 97
(62615,75797): 863
(62615,25773): 453
(62615,44942): 1306
(62615,52191): 383
(62615,80350): 195
(62615,65193): 211
(62615,86): 130
(62615,80741): 288
(86668,48190): 505
(86668,96863): 933
(86668,71048): 272
(86668,81153): 1161
(86668,99802): 1137
(86668,29354): 721
(86668,3729): 265
(86668,19292): 793
(6741,95257): 630
(6741,43575): 507
(6741,43706): 428
(6741,42429): 818
(6741,60123): 564
(6741,67794): 844
(6741,71066): 530
(6741,13608): 927
(39001,93562): 892
(39001,17968): 313
(39001,84571): 838
(39001,29751): 1479
(39001,39046): 958
(39001,51763): 1242
(39001,17479): 691
(39001,27847): 105
(20594,81348): 561
(20594,99090): 625
(20594,52293): 233
(20594,88971): 132
(20594,38963): 519
(20594,41603): 404
(20594,21117): 308
(20594,30065): 682
(20594,95975): 630
(20594,97798): 673
(72314,83804): 949
(72314,2078): 895
(72314,68688): 1438
(72314,12688): 1046
(72314,56365): 890
(72314,38291): 408
(72314,47534): 354
(72314,95663): 607
(72314,37569): 1347
(72314,50579): 209
(14787,24720): 951
(14787,84572): 462
(14787,54406): 773
(14787,49946): 1198
(14787,2768): 172
(14787,70327): 586
(14787,34855): 216
(14787,19110): 604
(14787,27638): 1019
(14787,19393): 933
(14787,94456): 959
(14787,26705): 409
(14787,24491): 482
(14787,4866): 525
(14787,25648): 898
(14787,58624): 622
(871,96148): 50
(871,88908): 935
(871,40913): 680
(871,3155): 797
(871,15996): 715
(871,10553): 1335
(871,5944): 429
(871,78235): 639
(26944,93217): 655
(26944,68254): 818
(26944,26708): 56
(26944,35206): 1102
(26944,48659): 307
(26944,79575): 385
(26944,200): 758
(26944,29132): 1051
(26944,54939): 308
(26944,49049): 333
(26944,71601): 482
(26944,77204): 781
(26944,57956): 578
(94839,46558): 1062
(94839,61408): 602
(94839,70138): 1158
(94839,32206): 501
(94839,4674): 1626
(94839,98872): 160
(94839,71720): 1689
(94839,56436): 372
(94839,69979): 1318
(94839,54018): 317
(38899,60064): 458
(38899,18715): 843
(38899,53109): 539
(38899,73419): 409
(38899,91706): 179
(38899,9503): 135
(38899,3798): 194
(38899,58055): 792
(38899,38761): 566
(38899,90201): 194
(38899,58338): 406
(38899,98767): 325
(42050,20460): 1345
(42050,87209): 869
(42050,23530): 1082
(42050,50617): 42
(42050,62691): 425
(42050,87383): 1124
(42050,30493): 776
(42050,58489): 857
(42050,40272): 573
(42050,61114): 390
(42050,49624): 894
(42050,90893): 184
(77263,23189): 785
(77263,50680): 767
(77263,17704): 758
(77263,2295): 490
(77263,80798): 116
(77263,649): 706
(77263,83050): 258
(77263,63970): 420
(77263,44739): 730
(77263,7248): 350
(77263,35559): 1034
(77263,73926): 616
(77263,34231): 584
(52325,68873): 1307
(52325,62780): 457
(52325,86682): 1602
(65735,65463): 327
(65735,3629): 218
(65735,86950): 135
(65735,65863): 414
(39571,45332): 982
(39571,51373): 884
(39571,32819): 598
(39571,99991): 832
(39571,24379): 764
(39571,79363): 523
(39571,33569): 171
(62531,90559): 509
(62531,30831): 209
(62531,78654): 540
(62531,98279): 383
(62531,86521): 833
(62531,38153): 350
(62531,96261): 926
(62531,8121): 737
(62531,78683): 317
(62531,52472): 240
(62531,65826): 137
(62531,83026): 473
(62531,29734): 479
(62531,42467): 746
(62531,73716): 338
(62531,99835): 979
(67721,26057): 718
(67721,12934): 478
(67721,34707): 636
(67721,71004): 243
(67721,65480): 749
(67721,57522): 120
(67721,45257): 373
(67721,37286): 564
(67721,99457): 252
(52734,32255): 408
(52734,87007): 520
(52734,66317): 263
(52734,95356): 564
(52734,14159): 865
(52734,5550): 371
(52734,89239): 201
(52734,74735): 494
(52734,81789): 879
(52734,32143): 475
(52734,85007): 658
(52734,25112): 733
(52734,92450): 811
(48346,98139): 544
(48346,91019): 157
(48346,56917): 420
(48346,88610): 773
(48346,57903): 814
(48346,83419): 723
(48346,58671): 661
(48346,95777): 330
(48346,91369): 624
(48346,4493): 1179
(48346,24443): 292
(48346,43421): 536
(25005,39490): 1179
(25005,14768): 237
(25005,63091): 792
(25005,67438): 512
(25005,81490): 199
(25005,91320): 850
(25005,77188): 901
(25005,65625): 306
(25005,68988): 783
(25005,76670): 616
(25005,74694): 1166
(25005,45633): 1016
(20553,48827): 477
(20553,95892): 698
(20553,63471): 227
(20553,16436): 465
(20553,98824): 377
(20553,43028): 669
(20553,15378): 496
(20553,90475): 335
(20553,91503): 379
(20553,51919): 286
(20553,18298): 544
(20553,15059): 909
(20553,39412): 247
(70463,94468): 518
(70463,32105): 710
(70463,39970): 1189
(70463,40982): 772
(70463,33100): 315
(70463,25200): 318
(70463,37626): 438
(70463,53641): 548
(37539,49176): 353
(37539,81869): 912
(37539,54556): 1090
(37539,98783): 495
(37539,91841): 587
(37539,57077): 425
(37539,7360): 1328
(37539,10145): 1005
(37539,35360): 778
(37539,73815): 738
(16848,18214): 294
(16848,58211): 711
(16848,46058): 736
(16848,53339): 858
(16848,82050): 206
(22028,96549): 699
(22028,9304): 79
(22028,48947): 764
(22028,73021): 125
(22028,76737): 163
(22028,28222): 608
(22028,5003): 835
(22028,30712): 420
(22028,1112): 807
(22028,3452): 886
(22028,77315): 939
(22028,25865): 366
(37390,4824): 751
(37390,21537): 508
(37390,67303): 534
(37390,84495): 472
(37390,72197): 772
(37390,52147): 846
(37390,32326): 468
(37390,22626): 601
(37390,45012): 91
(37390,80160): 885
(37390,95321): 671
(71396,4365): 720
(71396,84562): 419
(71396,80939): 759
(71396,71319): 488
(71396,75440): 263
(71396,5565): 509
(71396,98252): 155
(71396,86912): 623
(71396,93225): 501
(71396,75537): 673
(71396,59341): 233
(71396,50329): 518
(71396,26371): 455
(71396,90738): 239
(31363,29796): 513
(31363,80882): 655
(31363,46382): 648
(31363,94711): 283
(31363,96499): 295
(31363,93447): 434
(31363,34153): 224
(31363,24346): 985
(31363,48407): 537
(9750,37408): 521
(9750,85918): 1282
(9750,25212): 378
(9750,10985): 932
(9750,45373): 782
(9750,28425): 70
(9750,17187): 1132
(47895,87309): 740
(47895,48414): 440
(47895,46766): 308
(47895,45180): 814
(47895,87545): 629
(47895,15475): 776
(47895,1371): 952
(47895,1786): 862
(47895,65484): 740
(47895,45137): 622
(47895,97127): 1152
(47895,56086): 1223
(47895,43936): 433
(47895,76378): 701
(65562,11917): 435
(65562,84271): 733
(65562,42130): 581
(65562,86872): 587
(65562,65787): 601
(29199,40935): 1309
(29199,3166): 864
(29199,5874): 1012
(29199,49807): 828
(29199,51045): 961
(29199,78655): 961
(29199,53052): 942
(29199,90870): 432
(29199,80069): 302
(52658,31275): 526
(52658,14384): 328
(52658,18716): 240
(52658,31634): 368
(52658,98659): 859
(52658,62317): 718
(52658,9582): 170
(52658,22518): 386
(52658,15302): 928
(99721,89620): 991
(99721,18687): 401
(99721,53396): 1097
(99721,57211): 821
(99721,99001): 277
(99721,42638): 893
(99721,70670): 863
(99721,45370): 438
(76027,83387): 725
(76027,92052): 866
(76027,22848): 443
(76027,78836): 306
(76027,52981): 1091
(76027,23463): 195
(76027,6830): 637
(76027,28250): 689
(76027,5021): 726
(22296,40696): 499
(22296,8196): 79
(22296,76411): 678
(22296,16801): 1486
(22296,5497): 1080
(22296,24771): 297
(22296,36995): 815
(22296,11196): 963
(22296,83724): 1102
(22296,28467): 348
(22296,28129): 700
(22296,31277): 702
(22296,6928): 1103
(22296,90256): 55
(27121,28567): 493
(27121,49034): 411
(27121,91289): 754
(27121,20145): 252
(27121,9730): 743
(27121,45282): 1138
(27121,31409): 322
(27121,66604): 240
(27121,59037): 555
(27121,78506): 618
(27121,85802): 566
(27121,49319): 908
(27121,37120): 222
(27121,12297): 529
(27121,28731): 1224
(27121,94906): 252
(27121,1313): 180
(27121,44599): 524
(7078,76449): 990
(7078,21641): 1046
(7078,21674): 672
(7078,65173): 618
(7078,32421): 398
(7078,65640): 1485
(7078,69956): 342
(7078,2305): 571
(7078,70997): 466
(7078,81356): 770
(7078,27052): 753
(10997,73651): 443
(10997,47830): 1256
(10997,31284): 1626
(10997,85509): 713
(10997,9797): 1261
(10997,35412): 374
(10997,58775): 713
(10997,9004): 697
(10997,28349): 872
(10997,47440): 1174
(10997,80879): 937
(10997,52087): 1433
(10997,22896): 859
(97366,53466): 888
(97366,55475): 586
(97366,83892): 1012
(97366,37184): 1111
(97366,64296): 957
(97366,55556): 726
(97366,70446): 447
(97366,42047): 362
(97366,74604): 293
(97366,88335): 388
(97366,8934): 416
(97366,55837): 579
(34345,96318): 560
(34345,40524): 1153
(34345,29827): 274
(34345,59590): 273
(34345,33484): 1285
(34345,34557): 1383
(34345,75793): 336
(34345,51145): 976
(34345,46700): 1094
(34345,43619): 727
(34345,1876): 1177
(34345,31656): 778
(34345,19547): 191
(7637,83204): 164
(7637,61105): 843
(7637,70796): 709
(7637,26704): 1018
(7637,4792): 1141
(7637,57597): 1371
(7637,76250): 1315
(7637,70228): 192
(7637,17470): 1241
(7637,52086): 827
(7637,48282): 911
(7637,63637): 431
(7637,7554): 731
(22192,21493): 830
(22192,8511): 665
(22192,67152): 416
(22192,17353): 748
(22192,33407): 434
(22192,47920): 951
(22192,1164): 716
(22192,86555): 1158
(22192,7394): 443
(22192,75052): 289
(22192,64214): 800
(22192,35981): 407
(48464,1278): 548
(48464,7204): 669
(48464,29454): 400
(48464,14028): 818
(48464,12913): 489
(48464,6035): 545
(48464,21016): 652
(48464,83031): 583
(48464,82806): 791
(97309,78162): 868
(97309,76795): 369
(97309,27350): 1149
(97309,86102): 473
(97309,24415): 615
(97309,6486): 553
(97309,88216): 593
(97309,11320): 1153
(97309,9995): 235
(97309,89757): 316
(97309,29189): 1277
(97309,97022): 768
(97309,18574): 617
(93396,30083): 659
(93396,42534): 542
(93396,52915): 382
(93396,60261): 1059
(93396,50927): 530
(93396,65362): 283
(93396,37347): 434
(93396,57960): 623
(93396,18370): 651
(93396,6067): 1056
(93396,25520): 780
(93396,49268): 148
(93396,24997): 85
(98872,9772): 1106
(98872,10146): 827
(98872,29130): 941
(98872,92356): 1188
(98872,20020): 675
(98872,40456): 494
(98872,78915): 436
(98872,79002): 720
(98872,16138): 984
(64715,43548): 1152
(64715,88163): 995
(64715,21254): 983
(64715,36166): 500
(64715,49295): 820
(64715,6413): 206
(64715,90679): 791
(64715,95713): 685
(64715,87898): 506
(64715,71965): 360
(64715,76334): 746
(64715,8354): 518
(97807,64914): 604
(97807,71032): 920
(97807,83840): 434
(97807,10330): 416
(97807,18045): 1126
(97807,79769): 419
(35204,66659): 887
(35204,50252): 963
(35204,43678): 355
(35204,80786): 1260
(35204,29391): 801
(35204,95067): 798
(35204,33242): 706
(35204,39162): 631
(35204,55532): 428
(34989,91305): 1068
(34989,39508): 552
(34989,68461): 616
(34989,44973): 212
(34989,49463): 913
(34989,17454): 747
(34989,2464): 1086
(55642,21946): 354
(55642,6956): 383
(55642,64078): 701
(55642,1491): 1159
(55642,39852): 370
(55642,56062): 916
(55642,56182): 662
(55642,64976): 342
(55642,20720): 1172
(83821,13409): 979
(83821,51536): 935
(83821,1243): 802
(83821,76492): 1086
(83821,96794): 908
(83821,20742): 595
(83821,83132): 1239
(83821,3435): 794
(83821,42492): 1290
(83821,71202): 674
(21127,15738): 540
(21127,41844): 818
(21127,13064): 1103
(21127,76732): 852
(21127,85545): 566
(21127,90325): 856
(21127,99594): 1314
(21127,93548): 883
(73895,4553): 278
(73895,98303): 685
(73895,14925): 226
(73895,85358): 212
(73895,66323): 412
(73895,92994): 480
(73895,60752): 331
(99532,98866): 474
(99532,11883): 1007
(99532,66032): 785
(99532,95904): 524
(99532,69741): 832
(99532,97030): 1215
(99532,91858): 887
(99532,28546): 513
(99532,65718): 449
(99532,73162): 463
(99532,32330): 1431
(99532,88057): 181
(40605,83396): 1093
(40605,67280): 1055
(40605,52178): 962
(40605,25973): 71
(40605,43962): 193
(40605,89995): 813
(40605,34950): 675
(40605,51962): 766
(33426,82915): 477
(33426,60652): 321
(33426,18766): 463
(33426,79030): 951
(33426,40999): 1160
(33426,10841): 197
(33426,6286): 546
(33426,6526): 268
(33426,76752): 856
(33426,49178): 1144
(33426,75748): 557
(33426,5257): 389
(33426,21383): 739
(33426,45126): 688
(33426,61986): 747
(79346,98863): 930
(79346,73738): 213
(79346,17583): 697
(79346,74176): 863
(79346,41744): 1597
(79346,32660): 1005
(79346,95638): 727
(79346,39474): 805
(79346,14970): 727
(79346,86674): 1079
(79346,59975): 471
(79346,58947): 559
(79346,68655): 604
(49630,47283): 750
(49630,67786): 1177
(49630,18212): 366
(49630,29614): 1177
(49630,53838): 646
(49630,2302): 879
(49630,67224): 1140
(49630,63763): 1556
(49630,95003): 1463
(49630,43923): 490
(78221,15885): 672
(78221,56894): 745
(78221,66479): 805
(78221,83581): 687
(78221,60044): 646
(78221,34396): 295
(78221,76632): 482
(78221,97571): 887
(78221,88118): 327
(78221,84): 1131
(78221,77061): 928
(67901,42168): 823
(67901,66001): 416
(67901,80536): 137
(67901,37565): 299
(67901,10550): 772
(67901,44260): 624
(67901,21955): 708
(67901,13076): 920
(67901,14566): 926
(67901,38085): 485
(9278,90180): 766
(9278,19669): 313
(9278,34442): 875
(9278,37872): 81
(9278,82484): 730
(9278,4004): 796
(9278,78481): 1101
(9278,62052): 41
(9278,80589): 1243
(9278,51492): 984
(9278,11165): 587
(9278,28946): 553
(9278,64402): 1494
(9278,1821): 459
(9278,7997): 1088
(9278,98224): 460
(9278,34318): 751
(9278,47100): 986
(70839,448): 1132
(70839,73483): 492
(70839,10511): 885
(70839,96069): 1144
(70839,56271): 1171
(70839,38085): 1122
(2457,92922): 811
(2457,9140): 217
(2457,78974): 672
(2457,6893): 401
(2457,86129): 737
(2457,81344): 720
(84816,3897): 1073
(84816,74862): 983
(84816,41702): 1074
(84816,97648): 383
(84816,38331): 729
(97359,54921): 1003
(97359,41008): 419
(97359,72211): 314
(97359,76688): 510
(97359,23872): 596
(97359,15776): 765
(97359,50585): 148
(97359,19291): 627
(97359,49909): 806
(97359,96136): 556
(97359,15985): 91
(20219,29942): 931
(20219,91279): 812
(20219,82997): 669
(20219,31402): 406
(20219,62056): 790
(20219,68644): 260
(20219,76511): 80
